,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
4152,80135414,the mist,,"morgan spector, alyssa sutherland, gus birney, danica curcic, okezie morro, luke cosgrove, darren pettie, russell posner, frances conroy, dan butler, isiah whitlock jr.",united states,2017-10-24,2017,TV-MA,1 Season,tvSeries,18,Adult,"Drama,Horror,Mystery",the mist,tt5639976,,0,False,,,titleType,
4153,80068326,w1a,,"hugh bonneville, monica dolan, jessica hynes, rufus jones, sarah parish, nina sosanya, jason watkins, hugh skinner, david westhead, jonathan bailey, ophelia lovibond, david tennant",united kingdom,,2017,TV-MA,3 Seasons,tvSeries,18,Adult,"British,Comedy",w1a,tt3610926,,0,False,,,titleCleaned,
4154,80017286,while we're young,noah baumbach,"ben stiller, naomi watts, adam driver, amanda seyfried, charles grodin, adam horovitz, dree hemingway, brady corbet, maria dizzia, matthew maher, peter yarrow, dean wareham",united states,2017-10-23,2015,R,97 min,movie,18,Adult,"Comedy,Drama,Independent",while we're young,,"tt1791682, tt2202357",2,False,,,,
4155,70170182,aashayein,nagesh kukunoor,"john abraham, sonal sehgal, prateeksha lonkar, girish karnad, farida jalal, ashwin chitale, anaitha nair, vikram inamdar, vipin bhali, poonam chitale, nagesh kukunoor",india,2017-10-22,2010,TV-14,115 min,movie,16,Young Adults,"Drama,International",aashayein,tt1227524,,0,False,,,titleCleaned,
4156,70082633,bhool bhulaiyaa,priyadarshan,"akshay kumar, vidya balan, ameesha patel, shiney ahuja, paresh rawal, rajpal yadav, manoj joshi, asrani, vikram gokhale, rasika joshi",india,2017-10-22,2007,TV-14,148 min,movie,16,Young Adults,"Drama,International,Thriller",bhool bhulaiyaa,tt0995031,,0,False,,,releaseYear,
4157,70049619,humko deewana kar gaye,raj kanwar,"akshay kumar, katrina kaif, bipasha basu, bhagyashree, shernaz patel, vivek shaq, mahesh thakur, ranjeet, nina kulkarni, puneet issar, anju mahendru, manoj joshi, anil kapoor",india,2017-10-22,2006,TV-PG,149 min,movie,7,Older Kids,"International,Romance,Music,Musicals",humko deewana kar gaye,tt0444840,,0,False,,,titleCleaned,
4158,80211135,kajraare,pooja bhatt,"himesh reshammiya, sara loren, amrita singh, gulshan grover, javed sheikh, adnan shah, natasha sinha, gaurav chanana, anupam shyam",india,2017-10-22,2010,TV-14,113 min,movie,16,Young Adults,"Drama,International,Music,Musicals",kajraare,tt1633212,,0,False,,,titleCleaned,
4159,70109884,karzzzz,satish kaushik,"himesh reshammiya, urmila matondkar, shweta kumar, dino morea, raj babbar, danny denzongpa, gulshan grover, rohini hattangadi, asrani, smita bansal",india,2017-10-22,2008,TV-14,137 min,movie,16,Young Adults,"International,Romance,Music,Musicals",karzzzz,tt1156148,,0,False,,,titleCleaned,
4160,70176967,patiala house,nikhil advani,"rishi kapoor, dimple kapadia, akshay kumar, anushka sharma, tinnu anand, soni razdan, prem chopra, masood akhtar, jeneva talwar, suparna marwah",india,2017-10-22,2011,TV-PG,140 min,movie,7,Older Kids,"Drama,International,Sport",patiala house,tt1535467,,0,False,,,titleCleaned,
4161,70198040,ready,anees bazmee,"salman khan, asin, paresh rawal, mahesh manjrekar, anuradha patel, manoj pahwa, manoj joshi, puneet issar, sharat saxena, akhilendra mishra, zarine khan, arya babbar",india,2017-10-22,2011,TV-PG,144 min,movie,7,Older Kids,"Comedy,International,Romance",ready,tt1708532,,0,False,,,releaseYear,
4162,80169350,the liar,,"aenie wong, janelle chin, karena teo, goh wee ping, sam chong",,2017-10-21,2013,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,International,Drama",the liar,,"tt0009293, tt0055111, tt0066025, tt0081701, tt0409502, tt0413500, tt1340782, tt4203216, tt6370082",9,False,,,,
4163,80135164,1922,zak hilditch,"thomas jane, molly parker, dylan schmid, kaitlyn bernard, bob frazer, brian d'arcy james, neal mcdonough",united states,2017-10-20,2017,TV-MA,103 min,movie,18,Adult,"Drama,Thriller",1922,tt6214928,,0,False,,,releaseYear,
4164,80095900,haters back off,,"colleen ballinger, angela kinsey, steve little, francesca reale, erik stocklin, matt besser",united states,,2017,TV-PG,2 Seasons,tvSeries,7,Older Kids,"Comedy,Family",haters back off,tt5467814,,0,False,,,ngramMatchedTitle,
4165,70167128,miss representation,jennifer siebel newsom,,united states,2017-10-20,2011,NR,90 min,movie,18,Adult,Documentary,miss representation,tt1784538,,0,False,,,titleCleaned,
4166,80118101,one of us,"heidi ewing, rachel grady",,united states,2017-10-20,2017,TV-14,95 min,movie,16,Young Adults,Documentary,one of us,,"tt5974626, tt7214842",2,False,,,,
4167,80184569,the day i met el chapo,,kate del castillo,united states,2017-10-20,2017,TV-MA,1 Season,tvSeries,18,Adult,"Crime,Docuseries,International",the day i met el chapo,tt6893214,,0,False,,,ngramMatchedTitle,
4168,80113669,wheelman,jeremy rush,"frank grillo, caitlin carmichael, garret dillahunt, shea whigham, wendy moniz, john cenatiempo, slaine",united states,2017-10-20,2017,TV-MA,82 min,movie,18,Adult,"Action,Adventure",wheelman,tt5723286,,0,False,,,releaseYear,
4169,80171705,wedding unplanned,reem kherici,"reem kherici, nicolas duvauchelle, julia piaton, sylvie testud, françois-xavier demaison, chantal lauby, lionnel astier, ève saint-louis, victoria monfort, amelie fonlupt",france,2017-10-19,2017,TV-MA,94 min,movie,18,Adult,"Comedy,International,Romance",wedding unplanned,tt6009140,,0,False,,,titleCleaned,
4170,80208635,el viaje: márama y rombai,federico lemos,,,2017-10-18,2016,TV-PG,79 min,movie,7,Older Kids,"Family,Documentary,International",el viaje  márama y rombai,tt6446864,,0,False,,,ngramMatchedTitle,
4171,80177406,patton oswalt: annihilation,bobcat goldthwait,patton oswalt,united states,2017-10-17,2017,TV-MA,66 min,movie,18,Adult,Comedy,patton oswalt  annihilation,tt8328716,,0,False,,,ngramMatchedTitle,
4172,80211134,baadshaho,milan luthria,"ajay devgn, emraan hashmi, vidyut jamwal, ileana d'cruz, esha gupta, sanjay mishra, sunny leone, sharad kelkar, priyanshu chatterjee, denzil smith",india,2017-10-16,2017,TV-14,135 min,movie,16,Young Adults,"International,Action,Adventure",baadshaho,tt4906960,,0,False,,,titleCleaned,
4173,70271601,closed circuit,john crowley,"eric bana, rebecca hall, ciarán hinds, riz ahmed, anne-marie duff, kenneth cranham, julia stiles, jim broadbent, denis moschitto, barbora bobulova, jemma powell","united kingdom, united states",2017-10-16,2013,R,96 min,movie,18,Adult,"Drama,Thriller",closed circuit,tt2218003,,0,False,,,releaseYear,
4174,80136786,footprints in the sand,,"yenn teoh, leslie chai, elvis chin, candy ice, jacky kam, jordan voon, alvin wong",united states,2017-10-16,2011,TV-14,1 Season,tvSeries,16,Young Adults,"International,Drama",footprints in the sand,tt7851350,,0,False,,,titleCleaned,
4175,80136788,in laws,,"kelvin leong, remon lim, loo aye keng, lawrence wong, frederick lee, danielle dai, joey leong",,2017-10-16,2016,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Romance,Drama",in laws,tt0315682,,0,False,,,titleType,
4176,80136787,la femme,,"zoe tay, ann kok, tiffany leong, tay ping hui, yao wenlong, shaun chen, paige chua, nat ho, desmond sim",,2017-10-16,2016,TV-14,1 Season,tvSeries,16,Young Adults,"International,Drama",la femme,,"tt5702648, tt9233828",2,False,,,,
4177,80136454,laws of attraction,,"wayne chua, frederick lee, steve yap, tiffany leong, aenie wong, kyo chen, angie seow",,2017-10-16,2012,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Comedy",laws of attraction,tt9222168,,0,False,,,titleType,
4178,80204433,lucknow central,ranjit tiwari,"farhan akhtar, diana penty, ronit roy, gippy grewal, deepak dobriyal, inaamulhaq, rajesh sharma",india,2017-10-16,2017,TV-14,144 min,movie,16,Young Adults,"Drama,International,Music,Musicals",lucknow central,tt5697870,,0,False,,,titleCleaned,
4179,80201824,a scandall,ishaan trivedi,"johnny baweja, reeth mazumder, manav kaul, tanvi vyas, puru chibber, vasundhara kaul, aayam mehta, niraj sah",india,2017-10-15,2016,TV-MA,108 min,movie,18,Adult,"International,Thriller",a scandall,tt5780570,,0,False,,,titleCleaned,
4180,80203782,aisa yeh jahaan,biswajeet bora,"palash sen, ira dubey, yashpal sharma, tinnu anand, prisha dabbas, kymsleen kholie, satish sharma",india,2017-10-15,2015,TV-14,127 min,movie,16,Young Adults,"Drama,Independent,International",aisa yeh jahaan,tt10833732,,0,False,,,ngramMatchedTitle,
4181,80201829,ankur arora murder case,sohail tatari,"kay kay menon, tisca chopra, arjun mathur, paoli dam, vishakha singh, manish chaudhary, vishesh tiwari, harsh chhaya",india,2017-10-15,2013,TV-14,127 min,movie,16,Young Adults,"Drama,International,Thriller",ankur arora murder case,tt2912578,,0,False,,,titleCleaned,
4182,80126016,belief: the possession of janet moses,david stubbs,"kura forrester, william davis, tina cook, hariata moriarty",new zealand,2017-10-15,2015,TV-MA,90 min,movie,18,Adult,"Documentary,International",belief  the possession of janet moses,tt4930242,,0,False,,,titleCleaned,
4183,80202089,calendar girls,madhur bhandarkar,"akanksha puri, avani modi, kyra dutt, ruhi singh, satarupa pyne, mita vashisht, keith sequeira, deepak wadhwa, indraneil sengupta, vikram sakhalkar",india,2017-10-15,2015,TV-14,126 min,movie,16,Young Adults,"Drama,International",calendar girls,tt4897908,,0,False,,,releaseYear,
4184,80203789,darra,parveen kumar,"gurpreet ghuggi, happy raikoti, kartar cheema, sardar sohi, shavendra mahal, karamjit anmol, pammi bai, nirmal rishi, manpreet saggu",india,2017-10-15,2016,TV-14,121 min,movie,16,Young Adults,"Drama,International",darra,tt5926848,,0,False,,,titleCleaned,
4185,80193423,el che,matías gueilburt,paco ignacio taibo ii,venezuela,2017-10-15,2017,TV-14,119 min,movie,16,Young Adults,"Documentary,International",el che,tt13281426,,0,False,,,titleCleaned,
4186,80201825,gour hari dastaan: the freedom file,ananth narayan mahadevan,"vinay pathak, konkona sen sharma, ranvir shorey, tannishtha chatterjee, rajit kapoor, vikram gokhale, vipin sharma, rahul vohra, saurabh shukla, asrani",india,2017-10-15,2015,TV-14,109 min,movie,16,Young Adults,"Drama,Independent,International",gour hari dastaan  the freedom file,tt4513812,,0,False,,,titleCleaned,
4187,80202376,harry & bunnie,ah loong,,malaysia,2017-10-15,2017,TV-Y7,1 Season,tvSeries,7,Older Kids,"Family,Comedy",harry & bunnie,tt7533310,,0,False,,,titleCleaned,
4188,80028360,jal,girish malik,"purab kohli, tannishtha chatterjee, kirti kulhari, yashpal sharma, mukul dev, saidah jules, ravi gossain, rahul singh",india,2017-10-15,2013,TV-14,132 min,movie,16,Young Adults,"Drama,Independent,International",jal,tt2708550,,0,False,,,titleCleaned,
4189,80203783,macchli jal ki rani hai,debaloy dey,"swara bhaskar, bhanu uday, murli sharma, deep raj rana, reema debnath, hemant pandey, saurabh dubey, sakha kalyani",india,2017-10-15,2014,TV-MA,118 min,movie,18,Adult,"Horror,International",macchli jal ki rani hai,tt2208248,,0,False,,,ngramMatchedTitle,
4190,80142617,money,martin rosete,"kellan lutz, jess weixler, jesse williams, jamie bamber, lucía guerrero, fredric lehne","united states, spain",2017-10-15,2016,R,84 min,movie,18,Adult,Thriller,money,tt4715356,,0,False,,,releaseYear,
4191,80201823,one night stand,jasmine d'souza,"tanuj virwani, sunny leone, narendra jetley, aamir ahmed, kapil punjabi, madhurima banerjee, ninad kamat, geeta bisht",india,2017-10-15,2016,TV-MA,93 min,movie,18,Adult,"Drama,International,Music,Musicals",one night stand,tt5358948,,0,False,,,releaseYear,
4192,80190841,otherlife,ben c. lucas,"jessica de gouw, t.j. power, thomas cocquerel, liam graham, clarence john ryan, maggie meyer, tiriel mora, priscilla-anne forder, adriane daff, ian toyne","australia, united arab emirates",2017-10-15,2017,TV-MA,96 min,movie,18,Adult,"Drama,Independent,International",otherlife,tt4693358,,0,False,,,titleCleaned,
4193,80115858,sardaarji 2,rohit jugraj,"jaswinder bhalla, sonam bajwa, diljit dosanjh, monica gill","australia, india",2017-10-15,2016,TV-PG,145 min,movie,7,Older Kids,"Comedy,International,Action,Adventure",sardaarji 2,tt5701172,,0,False,,,titleCleaned,
4194,80183199,seven and me,,"leila jolene, flavio parenti, josefin asplund",france,2017-10-15,2017,TV-G,1 Season,tvSeries,0,Kids,Family,seven and me,tt4467232,,0,False,,,ngramMatchedTitle,
4195,80158547,singapore,shakti samanta,"shammi kapoor, padmini, maria menado, shashikala, agha, k.n. singh, madan puri, helen","india, malaysia",2017-10-15,1960,TV-PG,158 min,movie,7,Older Kids,"Comedy,Drama,International",singapore,tt0268639,,0,False,,,releaseYear,
4196,80206827,story of an egg,raj b. shetty,"raj b. shetty, usha bhandary, shailashree, prakash tuminadu, amrutha naik, shreya anchan, vj vineeth, rahul amin, deepak rai panaje, ramdas",india,2017-10-15,2017,TV-PG,132 min,movie,7,Older Kids,"Comedy,International,Romance",story of an egg,tt6620238,,0,False,,,titleCleaned,
4197,80202090,tamanchey,navneet behal,"nikhil dwivedi, richa chadha, damandeep singh baggan, vijay pande, talib mehdi, tushar phulke, mahesh gupta, prasad labhe",india,2017-10-15,2014,TV-MA,111 min,movie,18,Adult,"International,Romance,Action,Adventure",tamanchey,tt14337290,,0,False,,,ngramMatchedTitle,
4198,80203790,teshan,sukhbir singh,"happy raikoti, diljott, prince kanwaljit singh, karamjit anmol, harinder bhullar, virast sandhu, anita devgan, simran sehajpal",india,2017-10-15,2016,TV-PG,133 min,movie,7,Older Kids,"Comedy,International,Romance",teshan,tt6043298,,0,False,,,titleCleaned,
4199,80158391,ujala,naresh saigal,"mala sinha, shammi kapoor, raaj kumar, leela chitnis, dhumal, kumkum",india,2017-10-15,1959,TV-PG,143 min,movie,7,Older Kids,"Drama,International",ujala,tt0157132,,0,False,,,releaseYear,
4200,80201822,veerappan,ram gopal varma,"sandeep bharadwaj, sachiin joshi, lisa ray, usha jadhav, nissar khan, krishna shrikanth iyengar",india,2017-10-15,2016,TV-14,117 min,movie,16,Young Adults,"Drama,International,Action,Adventure",veerappan,tt5632164,,0,False,,,releaseYear,
4201,80135640,west coast customs,,"ryan friedlinghaus, hunter clancey",united states,,2015,TV-G,6 Seasons,tvSeries,0,Kids,"Docuseries,Reality-TV",west coast customs,tt3017438,,0,False,,,titleCleaned,
4202,80211540,why knot,dhruv dhawan,,"canada, india, thailand, united states, united arab emirates",2017-10-15,2016,TV-MA,84 min,movie,18,Adult,Documentary,why knot,tt3483174,,0,False,,,titleCleaned,
4203,80187205,this is not what i expected,derek hui,"takeshi kaneshiro, zhou dongyu, sun yizhou, ming xi, tony yang, lin chi-ling",china,2017-10-14,2017,TV-PG,107 min,movie,7,Older Kids,"Comedy,International,Romance",this is not what i expected,tt6772874,,0,False,,,titleCleaned,
4204,80180544,ajaibnya cinta,,,,2017-10-13,2015,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Drama",ajaibnya cinta,tt1158228,,0,False,,,ngramMatchedTitle,
4205,80148070,blessed benefit,mahmoud al massad,"ahmad thaher, maher khammash, odai hijazi, nadeem rimawi, mahmoud al massad, nadim mushahwar","germany, jordan, netherlands",2017-10-13,2016,TV-14,83 min,movie,16,Young Adults,"Comedy,Drama,International",blessed benefit,tt5161784,,0,False,,,titleCleaned,
4206,80155812,clair obscur,yesim ustaoglu,"funda eryiğit, ecem uzun, mehmet kurtulus, okan yalabik, serkan keskin, sema poyraz","turkey, france, germany, poland",2017-10-13,2016,TV-MA,102 min,movie,18,Adult,"Drama,International",clair obscur,tt4373956,,0,False,,,releaseYear,
4207,80183198,"el especial de alex fernández, el especial",jan suter,alex fernández,mexico,2017-10-13,2017,TV-MA,52 min,movie,18,Adult,Comedy,el especial de alex fernández  el especial,tt9180382,,0,False,,,ngramMatchedTitle,
4208,80158844,kingdom of us,lucy cohen,,united kingdom,2017-10-13,2017,TV-MA,110 min,movie,18,Adult,Documentary,kingdom of us,tt7321274,,0,False,,,titleCleaned,
4209,80005756,the adventures of figaro pho,,"luke jurevicius, craig behenna, charlotte hamlyn, stavroula mountzouris, aletheia burney",australia,,2015,TV-Y7,2 Seasons,tvSeries,7,Older Kids,"Family,Comedy",the adventures of figaro pho,tt2699588,,0,False,,,titleCleaned,
4210,80164456,the babysitter,mcg,"samara weaving, hana mae lee, judah lewis, robbie amell, bella thorne, andrew bachelor, emily alyn lind, leslie bibb, ken marino",united states,2017-10-13,2017,TV-MA,85 min,movie,18,Adult,"Comedy,Horror",the babysitter,tt4225622,,0,False,,,releaseYear,
4211,80174434,the meyerowitz stories (new and selected),noah baumbach,"adam sandler, ben stiller, dustin hoffman, elizabeth marvel, grace van patten, emma thompson, candice bergen, rebecca miller, danny flaherty, sakina jaffrey, adam david thompson",united states,2017-10-13,2017,TV-MA,113 min,movie,18,Adult,"Comedy,Drama,Independent",the meyerowitz stories (new and selected),tt5536736,,0,False,,,ngramMatchedTitle,
4212,80103282,barakah meets barakah,mahmoud sabbagh,"hisham fageeh, fatima al-banawi, sami hifny, khairia nazmi, abdulmajeed al-ruhaidi",saudi arabia,2017-10-12,2016,TV-14,88 min,movie,16,Young Adults,"Comedy,International,Romance",barakah meets barakah,tt5435084,,0,False,,,titleCleaned,
4213,80134526,bomb scared,borja cobeaga,"javier cámara, julián lópez, miren ibarguren, gorka otxoa, tina sáinz, ramón barea",spain,2017-10-12,2017,TV-MA,89 min,movie,18,Adult,"Comedy,Independent,International",bomb scared,tt6895746,,0,False,,,titleCleaned,
4214,80205204,christina p: mother inferior,jay karas,christina pazsitzky,united states,2017-10-10,2017,TV-MA,59 min,movie,18,Adult,Comedy,christina p  mother inferior,,"tt0019767, tt0041677, tt0071321, tt0087055, tt0092180, tt0135839, tt1297921, tt2299445",8,False,,,,
4215,80196216,chris brown: welcome to my life,andrew sandler,chris brown,united states,2017-10-07,2017,TV-MA,80 min,movie,18,Adult,"Documentary,Music,Musicals",chris brown  welcome to my life,tt5588850,,0,False,,,titleCleaned,
4216,80174918,id-0,,"kazuyuki okitsu, minami tsuda, masaya matsukaze, sayaka ohara, rikiya koyama, hisako kanemoto, ari ozawa, junko minagawa, reina ueda",japan,2017-10-06,2017,TV-14,1 Season,tvSeries,16,Young Adults,"Animation,International",id 0,tt7161218,,0,False,,,titleCleaned,
4217,80109399,kibaoh klashers,,"ben diskin, cherami leigh, dakota basseri, keith silverstein, johnny yong bosch, lucien dodge, jamie simone, nicolas roye, robbie daymond, michael sorich",china,,2017,TV-Y7,2 Seasons,tvSeries,7,Older Kids,Family,kibaoh klashers,tt7492122,,0,False,,,titleCleaned,
4218,80170301,kung fu yoga,stanley tong,"jackie chan, disha patani, amyra dastur, sonu sood, aarif rahman, miya muqi, zhang yixing, eric tsang","china, india, nepal",2017-10-06,2017,TV-PG,107 min,movie,7,Older Kids,"Comedy,International,Action,Adventure",kung fu yoga,tt4217392,,0,False,,,titleCleaned,
4219,80189623,the death and life of marsha p. johnson,david france,,united states,2017-10-06,2017,TV-MA,106 min,movie,18,Adult,"Documentary,LGBTQ",the death and life of marsha p  johnson,tt5233558,,0,False,,,titleCleaned,
4220,80063705,word party,,"victor yerrid, alice dinnean, alon williams, donna kimball, john munro cameron, john tartaglia, arty casas, dorien davies, misty rosas, patina miller",united states,,2017,TV-Y,3 Seasons,tvSeries,0,Kids,Family,word party,tt5235950,,0,False,,,titleCleaned,
4221,70281526,the fosters,,"teri polo, sherri saum, jake t. austin, hayden byerly, david lambert, maia mitchell, danny nucci, cierra ramirez, madisen beaty, alex saxon",united states,,2017,TV-14,5 Seasons,tvSeries,16,Young Adults,Drama,the fosters,,"tt0073993, tt2262532",2,False,,,,
4222,80199767,cult of chucky,don mancini,"fiona dourif, michael therriault, adam hurtig, alex vincent, jennifer tilly, brad dourif, summer h. howell, grace lynn kung, elisabeth rosen, zak santiago, ali tataryn",united states,2017-10-03,2017,R,90 min,movie,18,Adult,Horror,cult of chucky,tt3280262,,0,False,,,titleCleaned,
4223,80191665,rodney carrington: here comes the truth,brandon jones,rodney carrington,united states,2017-10-03,2017,TV-MA,66 min,movie,18,Adult,Comedy,rodney carrington  here comes the truth,tt22008064,,0,False,,,ngramMatchedTitle,
4224,80161921,security,alain desrochers,"antonio banderas, ben kingsley, liam mcintyre, cung le, katherine de la rocha, chad lindberg, jiro wang, gabriella wright, shari watson, john strong",united states,2017-10-03,2017,R,92 min,movie,18,Adult,"Action,Adventure",security,tt3501112,,0,False,,,releaseYear,
4225,80011206,zoo,,"james wolk, kristen connolly, nonso anozie, nora arnezeder, billy burke, carl lumbly, alyssa diaz, josh salatin",united states,,2017,TV-14,3 Seasons,tvSeries,16,Young Adults,"Drama,Mystery,Sci-Fi,Fantasy",zoo,,"tt0373649, tt1149587, tt17915774, tt3250026, tt5155648, tt9498088",6,False,,,,
4226,80039069,sleeping with other people,leslye headland,"jason sudeikis, alison brie, adam scott, jason mantzoukas, natasha lyonne, adam brody, amanda peet",united states,2017-10-02,2015,R,101 min,movie,18,Adult,"Comedy,Drama,Independent",sleeping with other people,tt3165612,,0,False,,,titleCleaned,
4227,80198771,26 years,geun-hyun cho,"goo jin, hye-jin han, soo-bin bae, seul-ong im, kyeong-yeong lee, gwang jang, deok-jae jo, eui-sung kim, seok-hwan an, bok-gi min",south korea,2017-10-01,2012,TV-MA,135 min,movie,18,Adult,"Drama,International,Thriller",26 years,tt2551894,,0,False,,,titleCleaned,
4228,80062096,april and the extraordinary world,"christian desmares, franck ekinci","angela galuppo, paul giamatti, susan sarandon, tony hale, j.k. simmons, tony robinow, mark camacho, tod fennell, carlos alazraqui, kari wahlgren","france, canada, belgium",2017-10-01,2015,PG,107 min,movie,7,Older Kids,"Comedy,International,Action,Adventure",april and the extraordinary world,tt3422078,,0,False,,,titleCleaned,
4229,70291096,barbie & her sisters in a pony tale,kyran kelly,"kelly sheridan, kazumi evans, claire corlett, ashlyn drummond, alex kelly, tabitha st. germain, shannon chan-kent",united states,2017-10-01,2013,TV-Y,74 min,movie,0,Kids,Family,barbie & her sisters in a pony tale,tt10053626,,0,False,,,ngramMatchedTitle,
4230,70130483,barbie in a mermaid tale,adam wood,"kelly sheridan, kathleen barr, tabitha st. germain, peter mel, nakia burrise, maryke hendrikse, emma pierson, ciara janson, garry chalk, nicole oliver",united states,2017-10-01,2010,TV-Y,74 min,movie,0,Kids,Family,barbie in a mermaid tale,tt4286432,,0,False,,,ngramMatchedTitle,
4231,80031038,barbie in princess power,zeke norton,"kelly sheridan, britt irvin, michael kopsa, rebecca husain, kira tozer",united states,2017-10-01,2015,TV-Y,74 min,movie,0,Kids,Family,barbie in princess power,tt22013036,,0,False,,,ngramMatchedTitle,
4232,80065930,barbie in rock 'n royals,karen j. lloyd,"kelly sheridan, chiara zanni, bethany brown, devyn dalton, michael dobson, brynna drummond, rachel harrison, alessandro juliani, peter kelamis, omari newton, ingrid nilson, nicole oliver, shaun smyth, kira tozer",united states,2017-10-01,2015,TV-Y,83 min,movie,0,Kids,Family,barbie in rock 'n royals,tt4955162,,0,False,,,titleCleaned,
4233,80112370,barbie star light adventure,"andrew tan, michael goguen","erica lindbeck, robbie daymond, kimberly woods, sarah anne williams, michael chandler, dwight schultz, ben bledsoe, jonathan lipow, lucien dodge, laura post",united states,2017-10-01,2016,TV-Y,79 min,movie,0,Kids,Family,barbie star light adventure,tt5502946,,0,False,,,ngramMatchedTitle,
4234,70165189,barbie: a fairy secret,william lau,"diana kaarina, adrian petriw, britt irvin, cassandra morris, kate higgins, silvio pollio, brittney wilson, alexandra carter, nicole oliver, barbara tyson",united states,2017-10-01,2010,TV-Y7,72 min,movie,7,Older Kids,Family,barbie  a fairy secret,tt0485149,,0,False,,,ngramMatchedTitle,
4235,70197459,barbie: princess charm school,ezekiel norton,"diana kaarina, morwenna banks, nicole oliver, brittney wilson, ali liebert, shannon chan-kent, madeleine peters, cathy weseluck, ellen kennedy, vincent tong, derek waters, brian drummond, tabitha st. germain, bethany brown, miranda nolte, kelly metzger, kazumi evans, anna cummer","united states, canada",2017-10-01,2011,TV-Y,80 min,movie,0,Kids,Family,barbie  princess charm school,tt0181362,,0,False,,,ngramMatchedTitle,
4236,80095193,barbie: spy squad,conrad helten,"erica lindbeck, stephanie sheh, jenny pellicer, alyssya swales, elizabeth irving, brian dobson, rebecca husain, cathy weseluck","united states, canada",2017-10-01,2016,TV-Y,75 min,movie,0,Kids,Family,barbie  spy squad,tt7156914,,0,False,,,ngramMatchedTitle,
4237,70246439,barbie: the princess & the popstar,ezekiel norton,"kelly sheridan, jennifer waris, ashleigh ball, tiffany kathryn, ellie king, peter kelamis, jonathan holmes, allison warnyca, christopher gaze, lauren lavoie",united states,2017-10-01,2012,TV-Y,75 min,movie,0,Kids,Family,barbie  the princess & the popstar,tt2396690,,0,False,,,titleCleaned,
4238,80158155,barbie: video game hero,"conrad helten, ezekiel norton, michael goguen","erica lindbeck, sienna bohn, shannon chan-kent, michael dobson, alyssya swales, rebekah asselstine, brad swaile, sam vincent, ingrid nilson, nesta cooper",united states,2017-10-01,2017,TV-Y,72 min,movie,0,Kids,Family,barbie  video game hero,tt0471066,,0,False,,,ngramMatchedTitle,
4239,80202539,beyblade burst,,"marina inoue, junya enoki, fumihiro okabayashi, tsubasa yonaga, ayahi takagaki, yu kobayashi",japan,2017-10-01,2016,TV-Y7,1 Season,tvSeries,7,Older Kids,"Animation,Family",beyblade burst,tt6348126,,0,False,,,titleCleaned,
4240,80063617,boy and the world,alê abreu,"vinícius garcia, felipe zilse, alê abreu, lu horta, marco aurélio campos, cassius romero, alfredo rollo",brazil,2017-10-01,2013,PG,80 min,movie,7,Older Kids,Family,boy and the world,tt3183630,,0,False,,,ngramMatchedTitle,
4241,70155629,charmed,,"holly marie combs, alyssa milano, brian krause, rose mcgowan, shannen doherty, dorian gregory",united states,,2005,TV-PG,8 Seasons,tvSeries,7,Older Kids,"Romance,Comedy,Drama",charmed,,"tt0158552, tt6394324",2,False,,,,
4242,80204252,city in the sky,,,united kingdom,2017-10-01,2016,TV-PG,1 Season,tvSeries,7,Older Kids,"British,Docuseries,Documentary",city in the sky,tt0059895,,0,False,,,ngramMatchedTitle,
4243,80107077,cleverman,,"hunter page-lochard, rob collins, deborah mailman, ryan corr, stef dawson, iain glen, frances o'connor, tasma walton, tony briggs","australia, new zealand, united states",,2017,TV-MA,2 Seasons,tvSeries,18,Adult,"Drama,Thriller,Sci-Fi,Fantasy",cleverman,tt4649420,,0,False,,,titleCleaned,
4244,80191075,equestria girls: tales of canterlot high,,"tara strong, ashleigh ball, andrea libman, tabitha st. germain, cathy weseluck, rebecca shoichet, andrew toth, ali liebert","united states, canada",2017-10-01,2017,TV-Y,1 Season,tvSeries,0,Kids,"Family,Comedy",equestria girls  tales of canterlot high,tt14984820,,0,False,,,ngramMatchedTitle,
4245,80204401,food: delicious science,,"michael mosley, james wong",,2017-10-01,2017,TV-PG,1 Season,tvSeries,7,Older Kids,"Docuseries,Documentary",food  delicious science,tt7818340,,0,False,,,ngramMatchedTitle,
4246,80202503,for your own good,carlos therón,"jose coronado, javier cámara, roberto álamo, pilar castro, maría pujalte, carmen ruiz, silvia alonso, georgina amorós, andrea ros, miki esparbé",spain,2017-10-01,2017,TV-MA,93 min,movie,18,Adult,"Comedy,International",for your own good,tt16409262,,0,False,,,titleCleaned,
4247,80147971,franca: chaos and creation,francesco carrozzini,,"united states, italy",2017-10-01,2016,TV-MA,79 min,movie,18,Adult,"Documentary,International",franca  chaos and creation,tt5317286,,0,False,,,titleCleaned,
